6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.599356712484285481e+01 6.570000000000000284e+01 6.529956054687500000e+01
1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 1.498999999995760390e+00 1.498999999999995225e+00 2.305904388427734375e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 5.941666372193537882e+00 5.961999999999989086e+00 2.598293304443359375e+01
1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 1.293399817256241136e+01 1.300000000000000000e+01 3.058960723876953125e+01
6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 6.570420548949499562e+00 6.579000000000007731e+00 2.639162445068359375e+01
1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 1.299978636019551459e+01 1.300000000000000000e+01 3.060980987548828125e+01
1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 1.288995662662350128e+01 1.290000000000000568e+01 3.054114532470703125e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 3.014417644287365761e+01 3.000000000000000000e+01 4.181533050537109375e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.600700762152392542e+01 6.640000000000000568e+01 6.554815673828125000e+01
1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 2.305904388427734375e+01
2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 2.959108770166093905e+01 2.890000000000000568e+01 4.126119232177734375e+01
1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 1.353986128302622660e+01 1.300000000000000000e+01 3.077579498291015625e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 2.387480189839413924e+01 2.400000000000000000e+01 3.779331207275390625e+01
2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 2.395220555326372391e+01 2.390000000000000568e+01 3.778218841552734375e+01
1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 1.320929661018504930e+01 1.350000000000000000e+01 3.084882354736328125e+01
1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 2.305904388427734375e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 1.308458460527558032e+01 1.309999999999999432e+01 3.067078399658203125e+01
2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 2.401294030113257350e+01 2.400000000000000000e+01 3.783576202392578125e+01
1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 1.498689381364499695e+00 1.498999999999995225e+00 2.305896759033203125e+01
1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 1.299993224370706457e+01 1.300000000000000000e+01 3.060985565185546875e+01
2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 2.952485610904980717e+01 2.890000000000000568e+01 4.124083709716796875e+01
1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 1.498640036983374557e+00 1.498999999999995225e+00 2.305893707275390625e+01
2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 2.369833568001564572e+01 2.369999999999998863e+01 3.763431549072265625e+01
1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 1.326294310625786466e+01 1.319999999999998863e+01 3.076055145263671875e+01
1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 2.305904388427734375e+01
1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 1.300130008512084601e+01 1.300000000000000000e+01 3.061028289794921875e+01
6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 6.613826261306513743e+00 6.650000000000005684e+00 2.642977142333984375e+01
1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 1.307447824618853360e+01 1.330000000000001137e+01 3.073754119873046875e+01
1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 1.497031692992862872e+00 1.498999999999995225e+00 2.305844879150390625e+01
6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 6.541728670584205929e+00 6.526000000000010459e+00 2.636431121826171875e+01
2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 2.395455168938116230e+01 2.409999999999999432e+01 3.785272979736328125e+01
2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 2.352337777339386093e+01 2.369999999999998863e+01 3.758054351806640625e+01
2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 2.954247064090503727e+01 2.909999999999999432e+01 4.131610870361328125e+01
6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 6.508478482399027598e+00 6.455999999999988859e+00 2.632964324951171875e+01
1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 1.298037684778239509e+01 1.300000000000000000e+01 3.060385894775390625e+01
2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 2.354952816483520905e+01 2.409999999999999432e+01 3.772826385498046875e+01
1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 1.498940856540770028e+00 1.498999999999995225e+00 2.305904388427734375e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 2.305904388427734375e+01
1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 1.498999999999995225e+00 2.305904388427734375e+01
2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 2.990763195048251077e+01 2.990000000000000568e+01 4.170771026611328125e+01
1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 1.299269823659906820e+01 1.300000000000000000e+01 3.060765838623046875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.429999999999995453e+03 1.430000000000000000e+03 1.318553833007812500e+03
1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 1.330498653199958881e+01 1.400000000000000000e+01 3.105283355712890625e+01
1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 1.291558481615894038e+01 1.300000000000000000e+01 3.058393096923828125e+01
2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 2.350851305347129028e+01 2.340000000000000568e+01 3.747121429443359375e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 2.971390390446305219e+01 2.950000000000000000e+01 4.150847625732421875e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.207492828369140625e+01
1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.429999999999999318e+03 1.430000000000000000e+03 1.318553833007812500e+03
